health_need_score_softmax,Income_Monthly_per_head,Loans_Running_Yes,income_pc,cash_need_score,debt_to_income,expenditure_pc,Loans_Num,Loans_Outstanding,has_Savings
0.10288346889030198,2666.66666666667,1,2666.66666666667,1.5754324765565095,0.4166623264340997,2666.66666666667,1,40000,1
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2822.91666666667,0,2822.91666666667,-0.10672937817966563,0.0,2822.91666666667,0,0,0
0.2087627884405912,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2083.33333333333,0,2083.33333333333,-0.10672937817966563,0.0,2083.33333333333,0,0,0
0.2113770014916424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,3750.0,0,3750.0,-0.10672937817966563,0.0,3750.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2583.33333333333,0,2583.33333333333,-0.10672937817966563,0.0,2583.33333333333,0,0,0
0.216147136507234,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2375.0,0,2375.0,-0.10672937817966563,0.0,2375.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,937.5,0,937.5,-0.10672937817966563,0.0,937.5,0,0,0
0.5861706298580409,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.21922943130631403,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.2129863201583553,3125.0,0,3125.0,-0.10672937817966563,0.0,3125.0,0,0,0
0.2097487338033588,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.2081017853891883,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.1877542836347432,8958.33333333333,1,8958.33333333333,0.45660380087059543,0.1395345592219553,8958.33333333333,1,60000,1
0.22370257344098424,1125.0,0,1125.0,-0.10672937817966563,0.0,1125.0,0,0,0
0.18158930017763827,3333.33333333333,1,3333.33333333333,0.2297036936625014,0.08333263889467588,3333.33333333333,1,10000,1
0.21769819640045232,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.21769819640045232,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2113770014916424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,1
0.22074067057129307,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,857.142857142857,0,857.142857142857,-0.10672937817966563,0.0,857.142857142857,0,0,0
0.596812383265868,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.10712454325855715,3333.33333333333,1,3333.33333333333,0.24652681914316618,0.08749963541818576,3333.33333333333,1,21000,1
0.16771960645046557,2000.0,1,2000.0,0.7343515491884219,0.20833116321704984,2000.0,1,20000,1
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.22074067057129307,3055.55555555556,0,3055.55555555556,-0.10672937817966563,0.0,3055.55555555556,0,0,0
0.5756685767821129,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.2113770014916424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.2214887436676295,2083.33333333333,0,2083.33333333333,-0.10672937817966563,0.0,2083.33333333333,0,0,0
0.22370257344098424,2222.22222222222,0,2222.22222222222,-0.10672937817966563,0.0,2222.22222222222,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.216147136507234,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.22370257344098424,3125.0,0,3125.0,-0.10672937817966563,0.0,3125.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.9653937190028273,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.16404184602397592,3333.33333333333,1,3333.33333333333,0.5661367655046684,0.16666527778935175,3333.33333333333,1,20000,1
0.216147136507234,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,1
0.21769819640045232,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,12000.0,0,12000.0,-0.10672937817966563,0.0,12000.0,0,0,0
0.22074067057129307,1400.0,0,1400.0,-0.10672937817966563,0.0,1400.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.22370257344098424,2004.16666666667,0,2004.16666666667,-0.10672937817966563,0.0,2004.16666666667,0,0,0
0.216147136507234,2625.0,0,2625.0,-0.10672937817966563,0.0,2625.0,0,0,0
0.22370257344098424,1569.44444444444,0,1569.44444444444,-0.10672937817966563,0.0,1569.44444444444,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.2084406758851715,2333.33333333333,1,2333.33333333333,0.14737431979974552,0.0629401015470146,2333.33333333333,1,10574,1
0.596812383265868,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22074067057129307,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22074067057129307,1875.0,0,1875.0,-0.10672937817966563,0.0,1875.0,0,0,0
0.8444977235441439,1920.0,0,1920.0,-0.10672937817966563,0.0,1920.0,0,0,0
0.2081017853891883,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.596812383265868,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.214576441388733,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,1300.01666666667,0,1300.01666666667,-0.10672937817966563,0.0,1300.01666666667,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.20892757713880808,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.21922943130631403,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.22370257344098424,1250.0,0,1250.0,-0.10672937817966563,0.0,1250.0,0,0,0
0.2214887436676295,1150.0,0,1150.0,-0.10672937817966563,0.0,1150.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2113770014916424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.214576441388733,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,4569.44444444444,0,4569.44444444444,-0.10672937817966563,0.0,4569.44444444444,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.0714457116069578,3000.0,1,3000.0,2.136145307123699,0.5555478396133388,3000.0,1,40000,1
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.8801348084662448,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.13013386075077787,3333.33333333333,1,3333.33333333333,1.2390029091890025,0.3333305555787035,3333.33333333333,1,40000,1
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2113770014916424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.1484439552162423,2000.0,1,2000.0,0.7343515491884219,0.20833116321704984,2000.0,1,20000,1
0.22370257344098424,1400.13333333333,0,1400.13333333333,-0.10672937817966563,0.0,1400.13333333333,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,750.0,0,750.0,-0.10672937817966563,0.0,750.0,0,0,0
0.18492996078211865,2714.28571428571,1,2714.28571428571,0.194290874328105,0.07456107648650664,2714.28571428571,1,17000,1
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1333.33333333333,0,1333.33333333333,-0.10672937817966563,0.0,1333.33333333333,0,0,0
0.17593154673374897,4000.0,1,4000.0,0.6222099565523356,0.18055430170623815,4000.0,1,26000,1
0.22074067057129307,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.5768800145708662,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.19067819061783792,2000.0,1,2000.0,-0.10672937817966563,0.0,2000.0,1,0,0
0.596812383265868,2312.5,0,2312.5,-0.10672937817966563,0.0,2312.5,0,0,0
0.2097487338033588,2200.0,0,2200.0,-0.10672937817966563,0.0,2200.0,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.21922943130631403,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.214576441388733,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,3033.33333333333,0,3033.33333333333,-0.10672937817966563,0.0,3033.33333333333,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.2113770014916424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.056012671744621025,5500.0,1,5500.0,0.9637402977278018,0.265149506443133,5500.0,1,35000,1
0.596812383265868,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.045432752208798784,1200.0,1,1200.0,2.69686397844954,0.6944347995166734,1200.0,1,50000,0
0.596812383265868,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.216147136507234,3600.0,0,3600.0,-0.10672937817966563,0.0,3600.0,0,0,0
0.21769819640045232,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,1333.33333333333,0,1333.33333333333,-0.10672937817966563,0.0,1333.33333333333,0,0,0
0.21056521997408717,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.001071970917565268,2800.0,1,2800.0,0.7744034589855425,0.21825180305750935,2800.0,1,22000,1
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.19765798520548933,2000.0,1,2000.0,0.3123989427213061,0.1038158015349872,2000.0,1,12458,0
0.9653937190028273,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.596812383265868,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.2214887436676295,1291.66666666667,0,1291.66666666667,-0.10672937817966563,0.0,1291.66666666667,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.8444977235441439,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.216147136507234,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.21119446633636815,4000.0,1,4000.0,0.10354194881410986,0.05208306206738507,4000.0,1,10000,0
0.22370257344098424,5000.0,0,5000.0,-0.10672937817966563,0.0,5000.0,0,0,0
0.216147136507234,2100.0,0,2100.0,-0.10672937817966563,0.0,2100.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.216147136507234,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2097487338033588,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.596812383265868,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22074067057129307,2083.33333333333,0,2083.33333333333,-0.10672937817966563,0.0,2083.33333333333,0,0,0
0.2129863201583553,2900.0,0,2900.0,-0.10672937817966563,0.0,2900.0,0,0,0
0.22370257344098424,3200.0,0,3200.0,-0.10672937817966563,0.0,3200.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.216147136507234,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2916.66666666667,0,2916.66666666667,-0.10672937817966563,0.0,2916.66666666667,0,0,0
0.21922943130631403,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.22296971061706405,1010.0,0,1010.0,-0.10672937817966563,0.0,1010.0,0,0,0
0.14262119526658096,2500.0,1,2500.0,1.0707863732679188,0.29166423613136555,2500.0,1,35000,1
0.22370257344098424,600.0,0,600.0,-0.10672937817966563,0.0,600.0,0,0,0
0.214576441388733,1812.5,0,1812.5,-0.10672937817966563,0.0,1812.5,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2625.0,0,2625.0,-0.10672937817966563,0.0,2625.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.216147136507234,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.21922943130631403,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2050.0,0,2050.0,-0.10672937817966563,0.0,2050.0,0,0,0
0.2081017853891883,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.596812383265868,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.5926820105902616,1325.0,0,1325.0,-0.10672937817966563,0.0,1325.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.21922943130631403,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.214576441388733,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2113770014916424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1400.0,0,1400.0,-0.10672937817966563,0.0,1400.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2137904642615019,3333.33333333333,1,3333.33333333333,0.06148715774141788,0.04166631944733794,3333.33333333333,1,5000,0
0.20892757713880808,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1875.0,0,1875.0,-0.10672937817966563,0.0,1875.0,0,0,0
0.22370257344098424,1900.0,0,1900.0,-0.10672937817966563,0.0,1900.0,0,0,0
0.22370257344098424,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.21922943130631403,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2097487338033588,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.1260355773097446,2000.22222222222,1,2000.22222222222,1.2949115644154225,0.34717882486911356,2000.22222222222,1,25000,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2100.0,0,2100.0,-0.10672937817966563,0.0,2100.0,0,0,0
0.8444977235441439,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.22370257344098424,1333.33333333333,0,1333.33333333333,-0.10672937817966563,0.0,1333.33333333333,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.596812383265868,2583.33333333333,0,2583.33333333333,-0.10672937817966563,0.0,2583.33333333333,0,0,0
0.22074067057129307,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22282252734043922,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.17097690430249038,4750.0,1,4750.0,0.6900889372820801,0.19736755540545875,4750.0,1,45000,1
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2097487338033588,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.18793705140910902,5000.0,1,5000.0,0.45399396577581086,0.1388881172882373,5000.0,1,25000,1
0.2113770014916424,2555.55555555556,0,2555.55555555556,-0.10672937817966563,0.0,2555.55555555556,0,0,0
0.22370257344098424,1916.66666666667,0,1916.66666666667,-0.10672937817966563,0.0,1916.66666666667,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2199875603205975,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.5792691833755714,2857.14285714286,0,2857.14285714286,-0.10672937817966563,0.0,2857.14285714286,0,0,0
0.22370257344098424,750.0,0,750.0,-0.10672937817966563,0.0,750.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.10613043539949417,3333.33333333333,1,3333.33333333333,1.5754359810311696,0.4166631944733794,3333.33333333333,1,50000,0
0.22296971061706405,2180.0,0,2180.0,-0.10672937817966563,0.0,2180.0,0,0,0
0.2214887436676295,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.5768800145708662,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22223176237743097,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.16771960645046557,2666.66666666667,1,2666.66666666667,0.7343515491884219,0.20833116321704984,2666.66666666667,1,20000,1
0.22370257344098424,2300.0,0,2300.0,-0.10672937817966563,0.0,2300.0,0,0,0
0.214576441388733,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.14983612521136006,2250.0,1,2250.0,0.8278060671896339,0.23147933815427635,2250.0,1,25000,1
0.1942924943881535,62.5,0,62.5,-0.10672937817966563,0.0,62.5,0,0,0
0.22370257344098424,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.22370257344098424,2950.0,0,2950.0,-0.10672937817966563,0.0,2950.0,0,0,0
0.5816137354217621,1800.0,0,1800.0,-0.10672937817966563,0.0,1800.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.216147136507234,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.19959762434999548,3000.0,1,3000.0,-0.10672937817966563,0.0,3000.0,1,0,1
0.22370257344098424,750.0,0,750.0,-0.10672937817966563,0.0,750.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2129863201583553,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.216147136507234,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.2113770014916424,2680.0,0,2680.0,-0.10672937817966563,0.0,2680.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.19756304965131055,2666.66666666667,1,2666.66666666667,0.31381108550437814,0.10416558160852492,2666.66666666667,1,10000,1
0.21769819640045232,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2916.66666666667,0,2916.66666666667,-0.10672937817966563,0.0,2916.66666666667,0,0,0
0.12602420908864057,3000.0,1,3000.0,1.2950673001349373,0.3472173997583367,3000.0,1,25000,1
0.2113770014916424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.15212313292115054,6300.0,0,6300.0,-0.10672937817966563,0.0,6300.0,0,0,0
0.22370257344098424,2073.33333333333,0,2073.33333333333,-0.10672937817966563,0.0,2073.33333333333,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,1708.33333333333,0,1708.33333333333,-0.10672937817966563,0.0,1708.33333333333,0,0,0
0.22370257344098424,2700.0,0,2700.0,-0.10672937817966563,0.0,2700.0,0,0,0
0.8347475331279107,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2214887436676295,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
